23:28.8,DEF,sell,148.53,62,9208.86
40:44.6,DEF,sell,146.53,9,1318.77
29:47.6,ABC,sell,144.61,54,7808.94
59:26.5,DEF,sell,152.75,17,2596.75
37:46.3,ABC,sell,152.42,298,45421.16
03:38.8,DEF,sell,155.48,260,40424.8
54:18.1,ABC,buy,146.11,3,438.33
02:47.7,DEF,sell,150.36,83,12479.88
47:37.4,DEF,buy,143.41,76,10899.16
13:09.6,DEF,buy,144.64,50,7232
29:20.2,ABC,buy,145.66,70,10196.2
42:55.1,DEF,buy,146.63,40,5865.2
59:56.4,DEF,buy,145.19,79,11470.01
30:49.8,DEF,sell,152.46,58,8842.68
50:18.4,ABC,buy,145.76,115,16762.4
31:28.0,ABC,buy,142.53,108,15393.24
07:28.3,ABC,buy,140.28,53,7434.84
50:43.9,DEF,sell,145.33,39,5667.87
04:13.1,ABC,buy,144.27,64,9233.28
59:41.9,DEF,buy,143.39,134,19214.26
10:11.8,DEF,buy,139.85,45,6293.25
03:59.0,DEF,sell,146.89,82,12044.98
05:15.2,DEF,sell,145.22,168,24396.96
38:26.6,DEF,sell,149.04,33,4918.32
58:10.1,ABC,sell,151.55,6,909.3
34:14.5,ABC,sell,151.23,103,15576.69
07:20.5,ABC,sell,148.36,178,26408.08
34:53.4,ABC,buy,144.26,26,3750.76
12:21.0,DEF,buy,143.52,32,4592.64
05:12.1,DEF,sell,150.59,41,6174.19
25:15.7,DEF,sell,149.19,12,1790.28
33:16.9,ABC,buy,144.13,115,16574.95
44:08.2,DEF,sell,151.66,153,23203.98
26:56.1,ABC,sell,149.82,179,26817.78
24:50.4,DEF,buy,145.01,96,13920.96
26:24.0,DEF,sell,150.54,156,23484.24
33:43.5,ABC,buy,142.39,36,5126.04
36:42.1,DEF,sell,149.44,56,8368.64
26:47.3,ABC,buy,145.05,2,290.1
09:27.1,ABC,buy,143.92,15,2158.8
03:58.8,ABC,buy,146.41,265,38798.65
55:42.9,ABC,buy,146.94,157,23069.58
18:34.7,ABC,sell,152.11,79,12016.69
50:43.2,ABC,sell,151.52,134,20303.68
08:16.6,DEF,sell,151.66,178,26995.48
49:26.8,DEF,buy,145.01,1,145.01
00:35.6,DEF,sell,150.11,42,6304.62
36:16.5,ABC,sell,149.79,200,29958
28:46.2,ABC,buy,147.44,90,13269.6
50:13.8,ABC,buy,148.65,82,12189.3
15:57.5,ABC,sell,152.36,62,9446.32
13:11.0,DEF,sell,151.48,38,5756.24
28:40.8,ABC,sell,152.11,53,8061.83
09:21.3,DEF,buy,146.12,10,1461.2
34:14.4,DEF,sell,152.49,158,24093.42
06:15.4,DEF,sell,153.2,93,14247.6
35:26.9,ABC,buy,146.42,150,21963
26:04.8,DEF,sell,149.95,35,5248.25
49:42.2,DEF,sell,152.72,53,8094.16
29:59.2,ABC,sell,148.18,61,9038.98
45:19.8,DEF,buy,147.69,242,35740.98
18:03.9,DEF,buy,147.03,226,33228.78
12:32.5,DEF,buy,147.62,27,3985.74
11:50.6,DEF,buy,147.35,70,10314.5
01:46.6,ABC,sell,150.48,194,29193.12
06:34.3,DEF,buy,146.84,53,7782.52
57:50.4,ABC,buy,146.17,15,2192.55
29:35.6,ABC,sell,152.62,184,28082.08
27:57.6,ABC,sell,152.56,147,22426.32
33:03.0,DEF,sell,149.43,60,8965.8
44:57.2,ABC,sell,151.97,40,6078.8
00:23.1,DEF,sell,152.79,77,11764.83
59:26.8,DEF,sell,153.4,8,1227.2
51:55.2,ABC,sell,150.58,45,6776.1
33:54.1,DEF,buy,148.2,239,35419.8
23:45.4,ABC,sell,152.46,21,3201.66
02:34.2,ABC,sell,152.58,108,16478.64
50:39.4,DEF,buy,149.07,38,5664.66
18:12.1,ABC,buy,147.28,97,14286.16
14:21.7,DEF,sell,150.98,130,19627.4
04:58.6,ABC,buy,146.8,60,8808
33:28.9,ABC,buy,146.9,17,2497.3
22:49.1,DEF,buy,147.41,43,6338.63
19:04.0,ABC,sell,151.19,38,5745.22
28:01.1,DEF,sell,150.37,27,4059.99
04:33.6,ABC,sell,151.2,153,23133.6
26:23.2,DEF,buy,144.63,52,7520.76
06:53.6,ABC,sell,149.99,58,8699.42
36:46.5,DEF,sell,150.28,52,7814.56
43:48.4,DEF,buy,144.38,225,32485.5
24:27.8,DEF,sell,152.63,73,11141.99
13:54.0,ABC,buy,147.53,149,21981.97
27:03.3,DEF,buy,147.13,76,11181.88
03:31.3,DEF,sell,153.01,175,26776.75
17:22.5,ABC,sell,154.66,5,773.3
29:25.4,ABC,buy,146.32,47,6877.04
44:40.9,ABC,sell,151.91,221,33572.11
17:38.0,DEF,sell,151.87,31,4707.97
09:57.3,DEF,buy,145.58,36,5240.88
32:12.7,ABC,sell,152.27,64,9745.28
16:06.8,ABC,sell,152.83,23,3515.09
28:36.6,ABC,sell,153.01,109,16678.09
55:59.0,DEF,sell,151.27,26,3933.02
57:31.3,DEF,sell,155.01,92,14260.92
29:00.7,DEF,sell,151.98,160,24316.8
35:34.6,ABC,sell,151.83,6,910.98
01:44.0,DEF,buy,148.92,9,1340.28
53:02.1,DEF,sell,151.51,67,10151.17
42:42.0,ABC,buy,146.83,92,13508.36
48:59.2,ABC,buy,146.65,3,439.95
35:32.9,ABC,buy,146,67,9782
30:42.4,DEF,buy,146.69,45,6601.05
29:13.8,ABC,buy,147.45,25,3686.25
36:03.0,DEF,sell,149.18,171,25509.78
09:40.3,DEF,buy,146.4,74,10833.6
48:18.8,DEF,buy,147.18,65,9566.7
47:13.0,DEF,buy,145.57,105,15284.85
04:39.1,DEF,sell,149.5,62,9269
29:32.2,DEF,sell,149.09,27,4025.43
41:56.2,DEF,buy,148.69,101,15017.69
49:12.0,DEF,sell,150.92,97,14639.24
05:10.3,ABC,sell,151.02,7,1057.14
50:38.0,ABC,sell,149.2,16,2387.2
45:41.7,ABC,sell,150.35,44,6615.4
06:08.2,DEF,sell,149.84,198,29668.32
43:09.2,DEF,sell,150.67,127,19135.09
31:55.0,ABC,buy,148.02,21,3108.42
55:54.8,ABC,buy,147.34,84,12376.56
22:32.2,ABC,sell,150.76,112,16885.12
02:22.9,ABC,sell,149.92,189,28334.88
41:26.9,DEF,buy,145.66,143,20829.38
36:10.7,ABC,sell,151.8,86,13054.8
11:26.1,ABC,sell,151.89,0,0
49:34.2,DEF,buy,147.74,141,20831.34
17:18.9,ABC,sell,148.5,66,9801
10:21.7,DEF,buy,143.38,4,573.52
39:37.0,DEF,buy,144.72,169,24457.68
02:21.4,ABC,sell,145.92,90,13132.8
09:49.7,ABC,buy,141.5,61,8631.5
18:01.4,ABC,buy,141.18,135,19059.3
42:47.0,ABC,buy,142.9,40,5716
52:04.6,ABC,buy,141.6,50,7080
30:05.8,DEF,buy,139.37,88,12264.56
45:31.8,DEF,sell,143.72,158,22707.76
02:44.8,DEF,buy,142.44,58,8261.52
08:30.4,ABC,sell,139.93,47,6576.71
39:33.7,ABC,sell,140.02,7,980.14
03:56.9,DEF,sell,140.98,147,20724.06
49:38.4,ABC,buy,140.6,45,6327
22:18.0,DEF,sell,141.53,23,3255.19
11:16.8,ABC,sell,142.65,42,5991.3
47:12.6,DEF,sell,141.57,33,4671.81
50:52.7,DEF,buy,137.37,188,25825.56
56:19.8,DEF,buy,136.38,72,9819.36
30:36.2,DEF,sell,141.56,15,2123.4
04:31.2,ABC,sell,139.66,233,32540.78
23:20.4,DEF,buy,135.69,60,8141.4
28:34.7,ABC,buy,138.65,8,1109.2
09:39.7,DEF,sell,142.37,133,18935.21
23:49.3,ABC,buy,137.55,134,18431.7
20:50.6,ABC,sell,142.56,135,19245.6
58:33.9,ABC,sell,143.6,43,6174.8
45:42.1,ABC,sell,144.84,41,5938.44
27:25.5,ABC,sell,141.97,107,15190.79
39:06.6,DEF,sell,141.73,2,283.46
51:37.4,ABC,sell,144.61,226,32681.86
16:34.1,DEF,sell,145.54,162,23577.48
54:49.8,DEF,sell,142,0,0
51:41.3,ABC,sell,144.06,64,9219.84
30:49.9,DEF,buy,139.88,104,14547.52
12:14.6,DEF,sell,144.89,137,19849.93
24:16.2,ABC,buy,141.11,9,1269.99
04:29.0,DEF,sell,144.41,66,9531.06
46:11.5,DEF,sell,144.11,7,1008.77
05:21.7,ABC,buy,138.62,56,7762.72
27:47.2,ABC,sell,141.5,217,30705.5
58:06.6,DEF,buy,137.89,173,23854.97
36:12.5,DEF,buy,139.72,85,11876.2
05:32.7,ABC,sell,143.69,205,29456.45
51:51.9,DEF,sell,142.12,62,8811.44
17:04.1,DEF,sell,142.11,142,20179.62
15:56.0,ABC,buy,139.37,56,7804.72
11:14.1,ABC,sell,142.04,92,13067.68
22:55.5,ABC,buy,137.69,198,27262.62
39:46.5,ABC,buy,137.96,39,5380.44
45:35.6,DEF,buy,137.56,27,3714.12
13:10.0,ABC,buy,137.03,101,13840.03
59:56.9,DEF,sell,139.66,45,6284.7
43:15.2,ABC,buy,137.81,4,551.24
21:04.8,ABC,sell,138.95,203,28206.85
01:55.2,DEF,sell,137.65,91,12526.15
07:04.6,ABC,sell,136.72,82,11211.04
48:41.5,ABC,buy,132.32,119,15746.08
42:14.6,DEF,sell,134.64,3,403.92
10:32.5,DEF,sell,135.33,158,21382.14
58:02.5,DEF,sell,134.39,152,20427.28
18:24.2,ABC,buy,132.81,64,8499.84
03:22.3,DEF,buy,134.43,150,20164.5
54:20.8,DEF,sell,139.07,6,834.42
45:21.4,ABC,sell,137.56,154,21184.24
11:15.0,DEF,buy,133.2,159,21178.8
13:54.4,ABC,sell,136.56,152,20757.12
17:59.0,DEF,sell,138.9,59,8195.1
55:11.2,DEF,buy,135.32,288,38972.16
58:41.4,DEF,sell,135.4,56,7582.4
16:21.5,ABC,buy,130.82,41,5363.62
47:47.4,DEF,sell,132.31,28,3704.68
44:39.1,ABC,buy,131.9,159,20972.1
42:10.8,DEF,sell,134,216,28944
21:58.3,ABC,buy,130.13,144,18738.72
49:34.4,DEF,buy,131,83,10873
41:01.9,ABC,buy,132.11,91,12022.01
13:39.4,DEF,sell,135.4,148,20039.2
00:31.2,DEF,sell,134.81,57,7684.17
34:31.0,ABC,buy,130.39,82,10691.98
31:02.4,ABC,sell,134.91,13,1753.83
30:31.1,DEF,sell,133.7,43,5749.1
14:35.8,ABC,sell,132.54,39,5169.06
04:36.0,DEF,buy,128.82,120,15458.4
52:38.6,ABC,buy,127.27,57,7254.39
50:41.9,ABC,buy,128.58,248,31887.84
25:06.1,ABC,sell,132.73,108,14334.84
55:17.9,DEF,buy,131,3,393
49:26.2,DEF,sell,132.55,10,1325.5
56:34.3,ABC,buy,127.89,50,6394.5
26:58.4,DEF,buy,125.08,54,6754.32
34:59.7,ABC,sell,129.16,241,31127.56
36:00.0,ABC,buy,126.36,22,2779.92
52:29.0,ABC,sell,128.21,137,17564.77
08:41.9,ABC,sell,130.45,6,782.7
29:41.1,ABC,sell,130,57,7410
37:48.0,ABC,sell,130.25,63,8205.75
09:00.3,ABC,sell,131.25,99,12993.75
12:03.5,DEF,sell,130.97,198,25932.06
42:28.4,DEF,sell,130.22,61,7943.42
10:39.4,ABC,buy,127.43,121,15419.03
03:36.8,DEF,buy,126.03,205,25836.15
31:41.5,ABC,buy,126.15,5,630.75
58:41.2,ABC,buy,126.6,64,8102.4
26:07.0,DEF,buy,127.52,101,12879.52
00:34.3,DEF,buy,128.83,1,128.83
30:04.9,ABC,buy,131.41,66,8673.06
20:51.8,DEF,sell,135,37,4995
40:58.0,ABC,sell,133.67,113,15104.71
33:04.1,DEF,buy,130.62,50,6531
34:10.0,ABC,buy,129.77,194,25175.38
11:32.1,DEF,buy,131.08,61,7995.88
09:22.6,ABC,buy,133.61,126,16834.86
36:19.0,ABC,buy,135.82,140,19014.8
29:11.0,DEF,buy,137.42,3,412.26
21:21.5,DEF,buy,134.91,67,9038.97
29:39.0,ABC,sell,137.39,25,3434.75
40:51.4,DEF,sell,137.26,3,411.78
29:27.2,ABC,sell,136.13,42,5717.46
15:21.0,DEF,sell,136.41,14,1909.74
27:26.2,DEF,buy,132.63,25,3315.75
37:03.0,DEF,sell,135.67,81,10989.27
11:34.6,ABC,sell,138.61,14,1940.54
58:01.6,DEF,sell,137.3,9,1235.7
31:21.1,DEF,buy,134.44,142,19090.48
28:34.9,DEF,buy,133.31,81,10798.11
31:27.6,DEF,sell,135.07,119,16073.33
59:01.2,DEF,buy,134.94,30,4048.2
57:58.6,DEF,sell,135.45,77,10429.65
15:28.4,DEF,buy,131.04,108,14152.32
08:35.6,DEF,sell,135.62,75,10171.5
15:37.4,ABC,buy,132.68,53,7032.04
19:02.4,ABC,buy,131.66,29,3818.14
20:34.8,ABC,sell,138.63,202,28003.26
38:15.5,ABC,sell,135.23,101,13658.23
24:24.8,ABC,sell,136.04,139,18909.56
23:32.6,ABC,buy,132.3,74,9790.2
19:07.0,ABC,sell,135.81,20,2716.2
54:00.8,DEF,buy,132.83,71,9430.93
22:22.5,DEF,buy,134.33,225,30224.25
05:33.7,DEF,buy,134.04,172,23054.88
56:06.8,ABC,sell,136.39,156,21276.84
39:25.0,DEF,buy,133.85,170,22754.5
45:40.5,ABC,buy,134.12,70,9388.4
36:49.4,DEF,buy,133.01,7,931.07
56:20.5,ABC,buy,130.28,0,0
44:51.1,DEF,sell,134.33,26,3492.58
56:16.7,ABC,buy,131.92,41,5408.72
12:57.8,DEF,buy,132.86,26,3454.36
35:09.5,DEF,buy,132.93,85,11299.05
43:01.1,DEF,sell,135.34,25,3383.5
16:43.4,ABC,buy,132.48,47,6226.56
23:39.6,ABC,buy,134.39,40,5375.6
15:03.6,ABC,buy,132.65,77,10214.05
09:10.8,DEF,buy,131.43,9,1182.87
23:29.2,DEF,sell,134.46,28,3764.88
53:36.2,DEF,sell,132.5,71,9407.5
50:11.8,ABC,sell,131.2,72,9446.4
33:12.1,DEF,sell,130.99,132,17290.68
35:58.5,ABC,buy,129.01,66,8514.66
48:11.0,ABC,sell,130.25,115,14978.75
51:48.1,DEF,sell,131.56,72,9472.32
05:05.1,ABC,sell,131.47,46,6047.62
46:12.6,DEF,sell,130.2,112,14582.4
58:56.9,DEF,buy,126.55,10,1265.5
26:15.9,DEF,buy,124.34,3,373.02
22:02.1,DEF,buy,123.15,71,8743.65
24:22.5,DEF,sell,126.25,5,631.25
27:23.7,DEF,sell,126.83,36,4565.88
35:52.2,ABC,sell,125.84,70,8808.8
09:32.0,ABC,sell,123.92,29,3593.68
02:12.6,DEF,sell,124.8,126,15724.8
03:28.4,ABC,sell,123.27,138,17011.26
29:58.0,DEF,buy,121.65,30,3649.5
51:46.5,DEF,buy,123.76,101,12499.76
23:46.5,DEF,buy,123.3,70,8631
31:10.9,ABC,sell,128.84,109,14043.56
37:29.6,ABC,buy,125.38,175,21941.5
14:47.1,DEF,sell,127.35,51,6494.85
13:36.4,ABC,sell,129.52,37,4792.24
27:18.0,DEF,sell,126.84,67,8498.28
44:33.3,ABC,buy,125.76,29,3647.04
44:38.3,DEF,sell,131,64,8384
20:59.8,ABC,buy,127.59,82,10462.38
33:20.4,DEF,sell,131.86,138,18196.68
32:30.8,ABC,sell,129.44,14,1812.16
06:11.6,DEF,buy,126.96,24,3047.04
06:48.1,ABC,sell,129.28,58,7498.24
33:59.2,DEF,sell,128.14,142,18195.88
12:28.8,ABC,buy,126.12,279,35187.48
13:36.4,DEF,buy,126.9,40,5076
55:50.9,DEF,sell,127.52,66,8416.32
07:11.5,DEF,sell,127.73,14,1788.22
21:25.0,DEF,sell,126.62,39,4938.18
33:25.0,ABC,buy,124.07,48,5955.36
16:06.2,DEF,buy,124.66,7,872.62
51:11.8,DEF,buy,124.08,21,2605.68
14:05.1,ABC,buy,125.07,198,24763.86
29:07.0,DEF,sell,126.51,1,126.51
33:06.5,DEF,buy,124.62,2,249.24
56:04.0,DEF,sell,126.03,51,6427.53
55:19.0,ABC,sell,125.05,80,10004
05:15.8,DEF,sell,125.15,101,12640.15
30:08.3,ABC,buy,123.98,2,247.96
50:19.7,ABC,buy,123.45,7,864.15
27:42.0,DEF,buy,121.89,67,8166.63
12:30.7,ABC,buy,123.61,39,4820.79
41:46.9,DEF,sell,125.05,139,17381.95
05:22.1,DEF,buy,122.95,161,19794.95
29:59.8,ABC,buy,122.57,55,6741.35
10:29.1,ABC,sell,126.85,103,13065.55
23:36.8,ABC,sell,126.65,96,12158.4
33:23.0,ABC,buy,127.27,65,8272.55
24:34.8,DEF,sell,128.28,100,12828
52:42.7,ABC,sell,131.6,80,10528
54:47.9,DEF,sell,132.56,166,22004.96
20:41.4,ABC,buy,127.9,23,2941.7
58:33.6,ABC,sell,129.54,21,2720.34
41:53.8,DEF,buy,125.83,0,0
06:44.0,ABC,sell,128.99,28,3611.72
48:59.0,DEF,buy,125.54,22,2761.88
32:00.6,ABC,buy,126.61,118,14939.98
13:24.6,DEF,sell,130.18,49,6378.82
23:25.0,ABC,buy,126.04,194,24451.76
24:56.5,ABC,buy,125.67,12,1508.04
36:23.7,DEF,buy,127.69,159,20302.71
12:14.3,DEF,sell,130.65,24,3135.6
45:02.7,ABC,buy,127.45,120,15294
05:32.1,ABC,sell,129.89,110,14287.9
10:32.6,ABC,buy,127.27,12,1527.24
44:27.1,DEF,sell,131.17,36,4722.12
13:28.9,ABC,buy,127.6,56,7145.6
33:49.1,ABC,sell,130.82,141,18445.62
28:27.9,DEF,buy,125.66,83,10429.78
02:04.1,ABC,sell,129.81,53,6879.93
41:25.9,ABC,buy,126.49,48,6071.52
17:59.4,ABC,sell,128.61,12,1543.32
49:44.1,DEF,sell,132.07,58,7660.06
38:27.6,DEF,buy,125.93,129,16244.97
52:51.0,DEF,buy,125.07,185,23137.95
14:41.2,ABC,sell,127.63,113,14422.19
00:20.6,DEF,buy,123.58,67,8279.86
13:55.0,DEF,buy,123.44,51,6295.44
16:31.8,DEF,sell,127.37,48,6113.76
10:39.2,DEF,sell,128.65,119,15309.35
25:17.3,ABC,sell,127.11,75,9533.25
44:46.9,DEF,buy,122.88,71,8724.48
15:15.6,DEF,sell,126.9,74,9390.6
36:41.7,ABC,buy,122.38,210,25699.8
34:15.1,ABC,sell,125.46,45,5645.7
10:27.7,ABC,sell,125.87,42,5286.54
36:55.5,DEF,buy,121.63,87,10581.81
05:49.5,ABC,sell,126,114,14364
43:10.4,DEF,sell,128.01,18,2304.18
29:58.0,ABC,sell,127.55,91,11607.05
37:43.9,DEF,buy,125.14,80,10011.2
57:06.5,DEF,buy,121.25,85,10306.25
28:12.2,ABC,buy,122.04,35,4271.4
31:39.2,ABC,buy,120.79,8,966.32
26:34.6,DEF,sell,125.96,37,4660.52
05:34.7,ABC,buy,123.65,45,5564.25
01:26.7,ABC,buy,123.29,114,14055.06
57:23.7,DEF,sell,127.87,45,5754.15
07:00.5,ABC,buy,125.77,73,9181.21
01:12.9,DEF,buy,124.35,114,14175.9
17:46.8,DEF,sell,126.95,13,1650.35
05:08.4,DEF,buy,123.72,105,12990.6
09:50.8,DEF,buy,126.69,114,14442.66
59:19.8,ABC,buy,125.85,21,2642.85
02:54.5,ABC,buy,125.54,68,8536.72
29:19.4,ABC,sell,127.26,95,12089.7
34:42.4,DEF,sell,125.63,25,3140.75
17:48.6,DEF,sell,123.67,147,18179.49
03:24.2,ABC,sell,123.26,12,1479.12
33:13.7,ABC,sell,125.61,207,26001.27
44:40.1,DEF,buy,122.33,131,16025.23
52:47.2,ABC,sell,126.24,102,12876.48
45:54.0,ABC,sell,127.83,14,1789.62
32:42.1,ABC,sell,122.86,59,7248.74
18:50.0,ABC,sell,123.61,57,7045.77
26:01.8,DEF,buy,121.25,121,14671.25
